DateTime,EnergyConsumption(kWh)
2017-05-18 00:00:00,61.3
2017-05-18 01:00:00,54.53
2017-05-18 02:00:00,47.55
2017-05-18 03:00:00,41.69
2017-05-18 04:00:00,37.78
2017-05-18 05:00:00,36.03
2017-05-18 06:00:00,36.54
2017-05-18 07:00:00,39.74
2017-05-18 08:00:00,46.0
2017-05-18 09:00:00,54.76
2017-05-18 10:00:00,64.0
2017-05-18 11:00:00,70.91
2017-05-18 12:00:00,73.51
2017-05-18 13:00:00,72.05
2017-05-18 14:00:00,68.86
2017-05-18 15:00:00,66.76
2017-05-18 16:00:00,67.2
2017-05-18 17:00:00,69.59
2017-05-18 18:00:00,72.13
2017-05-18 19:00:00,73.35
2017-05-18 20:00:00,72.85
2017-05-18 21:00:00,71.06
2017-05-18 22:00:00,68.29
2017-05-18 23:00:00,64.29
2017-05-19 00:00:00,58.73
2017-05-19 01:00:00,51.89
2017-05-19 02:00:00,44.85
2017-05-19 03:00:00,38.94
2017-05-19 04:00:00,34.97
2017-05-19 05:00:00,33.17
2017-05-19 06:00:00,33.64
2017-05-19 07:00:00,36.78
2017-05-19 08:00:00,42.98
2017-05-19 09:00:00,51.67
2017-05-19 10:00:00,60.82
2017-05-19 11:00:00,67.62
2017-05-19 12:00:00,70.09
2017-05-19 13:00:00,68.48
2017-05-19 14:00:00,65.1
2017-05-19 15:00:00,62.78
2017-05-19 16:00:00,62.98
2017-05-19 17:00:00,65.09
2017-05-19 18:00:00,67.32
2017-05-19 19:00:00,68.18
2017-05-19 20:00:00,67.29
2017-05-19 21:00:00,65.07
2017-05-19 22:00:00,61.83
2017-05-19 23:00:00,57.33
2017-05-20 00:00:00,51.24
2017-05-20 01:00:00,43.83
2017-05-20 02:00:00,36.21
2017-05-20 03:00:00,29.68
2017-05-20 04:00:00,25.08
2017-05-20 05:00:00,22.64
2017-05-20 06:00:00,22.45
2017-05-20 07:00:00,24.94
2017-05-20 08:00:00,30.49
2017-05-20 09:00:00,38.55
2017-05-20 10:00:00,47.08
2017-05-20 11:00:00,53.28
2017-05-20 12:00:00,55.19
2017-05-20 13:00:00,53.05
2017-05-20 14:00:00,49.19
2017-05-20 15:00:00,46.44
2017-05-20 16:00:00,46.27
2017-05-20 17:00:00,48.08
2017-05-20 18:00:00,50.08
2017-05-20 19:00:00,50.79
2017-05-20 20:00:00,49.84
2017-05-20 21:00:00,47.65
2017-05-20 22:00:00,44.52
2017-05-20 23:00:00,40.23
2017-05-21 00:00:00,34.45
2017-05-21 01:00:00,27.45
2017-05-21 02:00:00,20.33
2017-05-21 03:00:00,14.42
2017-05-21 04:00:00,10.53
2017-05-21 05:00:00,8.9
2017-05-21 06:00:00,9.62
2017-05-21 07:00:00,13.12
2017-05-21 08:00:00,19.75
2017-05-21 09:00:00,28.98
2017-05-21 10:00:00,38.77
2017-05-21 11:00:00,46.29
2017-05-21 12:00:00,49.57
2017-05-21 13:00:00,48.85
2017-05-21 14:00:00,46.46
2017-05-21 15:00:00,45.22
2017-05-21 16:00:00,46.57
2017-05-21 17:00:00,49.92
2017-05-21 18:00:00,53.48
2017-05-21 19:00:00,55.72
2017-05-21 20:00:00,56.29
2017-05-21 21:00:00,55.59
2017-05-21 22:00:00,53.92
2017-05-21 23:00:00,51.04
2017-05-22 00:00:00,46.6
2017-05-22 01:00:00,40.88
2017-05-22 02:00:00,34.96
2017-05-22 03:00:00,30.16
2017-05-22 04:00:00,27.3
2017-05-22 05:00:00,26.6
2017-05-22 06:00:00,28.15
2017-05-22 07:00:00,32.36
2017-05-22 08:00:00,39.61
2017-05-22 09:00:00,49.33
2017-05-22 10:00:00,59.49
2017-05-22 11:00:00,67.27
2017-05-22 12:00:00,70.69
2017-05-22 13:00:00,69.99
2017-05-22 14:00:00,67.5
2017-05-22 15:00:00,66.04
2017-05-22 16:00:00,67.08
2017-05-22 17:00:00,70.01
2017-05-22 18:00:00,73.05
2017-05-22 19:00:00,74.68
2017-05-22 20:00:00,74.56
2017-05-22 21:00:00,73.08
2017-05-22 22:00:00,70.57
2017-05-22 23:00:00,66.78
2017-05-23 00:00:00,61.39
2017-05-23 01:00:00,54.67
2017-05-23 02:00:00,47.72
2017-05-23 03:00:00,41.87
2017-05-23 04:00:00,37.94
2017-05-23 05:00:00,36.17
2017-05-23 06:00:00,36.65
2017-05-23 07:00:00,39.81
2017-05-23 08:00:00,46.03
2017-05-23 09:00:00,54.74
2017-05-23 10:00:00,63.94
2017-05-23 11:00:00,70.79
2017-05-23 12:00:00,73.33
2017-05-23 13:00:00,71.81
2017-05-23 14:00:00,68.55
2017-05-23 15:00:00,66.39
2017-05-23 16:00:00,66.78
2017-05-23 17:00:00,69.14
2017-05-23 18:00:00,71.67
2017-05-23 19:00:00,72.88
2017-05-23 20:00:00,72.38
2017-05-23 21:00:00,70.61
2017-05-23 22:00:00,67.86
2017-05-23 23:00:00,63.9
2017-05-24 00:00:00,58.39
2017-05-24 01:00:00,51.62
2017-05-24 02:00:00,44.68
2017-05-24 03:00:00,38.87
2017-05-24 04:00:00,35.04
2017-05-24 05:00:00,33.4
2017-05-24 06:00:00,34.05
2017-05-24 07:00:00,37.41
2017-05-24 08:00:00,43.85
2017-05-24 09:00:00,52.81
2017-05-24 10:00:00,62.26
2017-05-24 11:00:00,69.37
2017-05-24 12:00:00,72.17
2017-05-24 13:00:00,70.89
2017-05-24 14:00:00,67.88
2017-05-24 15:00:00,65.95
2017-05-24 16:00:00,66.56
2017-05-24 17:00:00,69.12
2017-05-24 18:00:00,71.82
2017-05-24 19:00:00,73.18
2017-05-24 20:00:00,72.81
2017-05-24 21:00:00,71.13
2017-05-24 22:00:00,68.44
2017-05-24 23:00:00,64.52
2017-05-25 00:00:00,59.02
2017-05-25 01:00:00,52.23
2017-05-25 02:00:00,45.23
2017-05-25 03:00:00,39.35
2017-05-25 04:00:00,35.42
2017-05-25 05:00:00,33.66
2017-05-25 06:00:00,34.18
2017-05-25 07:00:00,37.38
2017-05-25 08:00:00,43.66
2017-05-25 09:00:00,52.45
2017-05-25 10:00:00,61.72
2017-05-25 11:00:00,68.64
2017-05-25 12:00:00,71.25
2017-05-25 13:00:00,69.79
2017-05-25 14:00:00,66.58
2017-05-25 15:00:00,64.47
2017-05-25 16:00:00,64.91
2017-05-25 17:00:00,67.31
2017-05-25 18:00:00,69.87
2017-05-25 19:00:00,71.08
2017-05-25 20:00:00,70.58
2017-05-25 21:00:00,68.79
2017-05-25 22:00:00,66.0
2017-05-25 23:00:00,61.99
2017-05-26 00:00:00,56.42
2017-05-26 01:00:00,49.55
2017-05-26 02:00:00,42.5
2017-05-26 03:00:00,36.56
2017-05-26 04:00:00,32.59
2017-05-26 05:00:00,30.78
2017-05-26 06:00:00,31.25
2017-05-26 07:00:00,34.4
2017-05-26 08:00:00,40.62
2017-05-26 09:00:00,49.33
2017-05-26 10:00:00,58.52
2017-05-26 11:00:00,65.34
2017-05-26 12:00:00,67.82
2017-05-26 13:00:00,66.2
2017-05-26 14:00:00,62.81
2017-05-26 15:00:00,60.49
2017-05-26 16:00:00,60.68
2017-05-26 17:00:00,62.8
2017-05-26 18:00:00,65.04
2017-05-26 19:00:00,65.9
2017-05-26 20:00:00,65.01
2017-05-26 21:00:00,62.79
2017-05-26 22:00:00,59.54
2017-05-26 23:00:00,55.03
2017-05-27 00:00:00,48.92
2017-05-27 01:00:00,41.49
2017-05-27 02:00:00,33.85
2017-05-27 03:00:00,27.3
2017-05-27 04:00:00,22.69
2017-05-27 05:00:00,20.24
2017-05-27 06:00:00,20.06
2017-05-27 07:00:00,22.55
2017-05-27 08:00:00,28.12
2017-05-27 09:00:00,36.2
2017-05-27 10:00:00,44.77
2017-05-27 11:00:00,50.99
2017-05-27 12:00:00,52.91
2017-05-27 13:00:00,50.76
2017-05-27 14:00:00,46.89
2017-05-27 15:00:00,44.14
2017-05-27 16:00:00,43.97
2017-05-27 17:00:00,45.78
2017-05-27 18:00:00,47.8
2017-05-27 19:00:00,48.51
2017-05-27 20:00:00,47.56
2017-05-27 21:00:00,45.36
2017-05-27 22:00:00,42.23
2017-05-27 23:00:00,37.93
2017-05-28 00:00:00,32.13
2017-05-28 01:00:00,25.12
2017-05-28 02:00:00,17.99
2017-05-28 03:00:00,12.05
2017-05-28 04:00:00,8.16
2017-05-28 05:00:00,6.53
2017-05-28 06:00:00,7.26
2017-05-28 07:00:00,10.76
2017-05-28 08:00:00,17.43
2017-05-28 09:00:00,26.69
2017-05-28 10:00:00,36.5
2017-05-28 11:00:00,44.05
2017-05-28 12:00:00,47.35
2017-05-28 13:00:00,46.63
2017-05-28 14:00:00,44.24
2017-05-28 15:00:00,43.0
2017-05-28 16:00:00,44.36
2017-05-28 17:00:00,47.73
2017-05-28 18:00:00,51.29
2017-05-28 19:00:00,53.55
2017-05-28 20:00:00,54.13
2017-05-28 21:00:00,53.43
2017-05-28 22:00:00,51.76
2017-05-28 23:00:00,48.87
2017-05-29 00:00:00,44.42
2017-05-29 01:00:00,38.69
2017-05-29 02:00:00,32.76
2017-05-29 03:00:00,27.95
2017-05-29 04:00:00,25.09
2017-05-29 05:00:00,24.39
2017-05-29 06:00:00,25.95
2017-05-29 07:00:00,30.18
2017-05-29 08:00:00,37.45
2017-05-29 09:00:00,47.21
2017-05-29 10:00:00,57.4
2017-05-29 11:00:00,65.21
2017-05-29 12:00:00,68.65
2017-05-29 13:00:00,67.95
2017-05-29 14:00:00,65.46
2017-05-29 15:00:00,64.0
2017-05-29 16:00:00,65.05
2017-05-29 17:00:00,68.0
2017-05-29 18:00:00,71.05
2017-05-29 19:00:00,72.7
2017-05-29 20:00:00,72.57
2017-05-29 21:00:00,71.1
2017-05-29 22:00:00,68.59
2017-05-29 23:00:00,64.79
2017-05-30 00:00:00,59.39
2017-05-30 01:00:00,52.66
2017-05-30 02:00:00,45.7
2017-05-30 03:00:00,39.83
2017-05-30 04:00:00,35.9
2017-05-30 05:00:00,34.13
2017-05-30 06:00:00,34.62
2017-05-30 07:00:00,37.79
2017-05-30 08:00:00,44.03
2017-05-30 09:00:00,52.79
2017-05-30 10:00:00,62.02
2017-05-30 11:00:00,68.9
2017-05-30 12:00:00,71.45
2017-05-30 13:00:00,69.93
2017-05-30 14:00:00,66.67
2017-05-30 15:00:00,64.51
2017-05-30 16:00:00,64.91
2017-05-30 17:00:00,67.29
2017-05-30 18:00:00,69.83
2017-05-30 19:00:00,71.04
2017-05-30 20:00:00,70.55
2017-05-30 21:00:00,68.78
2017-05-30 22:00:00,66.03
2017-05-30 23:00:00,62.07
2017-05-31 00:00:00,56.55
2017-05-31 01:00:00,49.77
2017-05-31 02:00:00,42.81
2017-05-31 03:00:00,36.99
2017-05-31 04:00:00,33.16
2017-05-31 05:00:00,31.52
2017-05-31 06:00:00,32.18
2017-05-31 07:00:00,35.55
2017-05-31 08:00:00,42.02
2017-05-31 09:00:00,51.02
2017-05-31 10:00:00,60.5
2017-05-31 11:00:00,67.64
2017-05-31 12:00:00,70.46
2017-05-31 13:00:00,69.19
2017-05-31 14:00:00,66.17
2017-05-31 15:00:00,64.25
2017-05-31 16:00:00,64.87
2017-05-31 17:00:00,67.44
2017-05-31 18:00:00,70.16
2017-05-31 19:00:00,71.53
2017-05-31 20:00:00,71.16
2017-05-31 21:00:00,69.49
2017-05-31 22:00:00,66.8
2017-05-31 23:00:00,62.88
2017-06-01 00:00:00,57.37
2017-06-01 01:00:00,50.56
2017-06-01 02:00:00,43.55
2017-06-01 03:00:00,37.66
2017-06-01 04:00:00,33.73
2017-06-01 05:00:00,31.98
2017-06-01 06:00:00,32.5
2017-06-01 07:00:00,35.73
2017-06-01 08:00:00,42.03
2017-06-01 09:00:00,50.85
2017-06-01 10:00:00,60.16
2017-06-01 11:00:00,67.11
2017-06-01 12:00:00,69.74
2017-06-01 13:00:00,68.28
2017-06-01 14:00:00,65.08
2017-06-01 15:00:00,62.97
2017-06-01 16:00:00,63.42
2017-06-01 17:00:00,65.83
2017-06-01 18:00:00,68.4
2017-06-01 19:00:00,69.63
2017-06-01 20:00:00,69.14
2017-06-01 21:00:00,67.35
2017-06-01 22:00:00,64.57
2017-06-01 23:00:00,60.55
2017-06-02 00:00:00,54.97
2017-06-02 01:00:00,48.09
2017-06-02 02:00:00,41.02
2017-06-02 03:00:00,35.08
2017-06-02 04:00:00,31.1
2017-06-02 05:00:00,29.3
2017-06-02 06:00:00,29.78
2017-06-02 07:00:00,32.95
2017-06-02 08:00:00,39.19
2017-06-02 09:00:00,47.95
2017-06-02 10:00:00,57.17
2017-06-02 11:00:00,64.02
2017-06-02 12:00:00,66.51
2017-06-02 13:00:00,64.9
2017-06-02 14:00:00,61.51
2017-06-02 15:00:00,59.19
2017-06-02 16:00:00,59.39
2017-06-02 17:00:00,61.53
2017-06-02 18:00:00,63.78
2017-06-02 19:00:00,64.65
2017-06-02 20:00:00,63.77
2017-06-02 21:00:00,61.56
2017-06-02 22:00:00,58.3
2017-06-02 23:00:00,53.79
2017-06-03 00:00:00,47.67
2017-06-03 01:00:00,40.23
2017-06-03 02:00:00,32.57
2017-06-03 03:00:00,26.01
2017-06-03 04:00:00,21.39
2017-06-03 05:00:00,18.95
2017-06-03 06:00:00,18.77
2017-06-03 07:00:00,21.29
2017-06-03 08:00:00,26.88
2017-06-03 09:00:00,35.0
2017-06-03 10:00:00,43.6
2017-06-03 11:00:00,49.85
2017-06-03 12:00:00,51.78
2017-06-03 13:00:00,49.64
2017-06-03 14:00:00,45.77
2017-06-03 15:00:00,43.02
2017-06-03 16:00:00,42.85
2017-06-03 17:00:00,44.68
2017-06-03 18:00:00,46.71
2017-06-03 19:00:00,47.44
2017-06-03 20:00:00,46.49
2017-06-03 21:00:00,44.3
2017-06-03 22:00:00,41.17
2017-06-03 23:00:00,36.87
2017-06-04 00:00:00,31.06
2017-06-04 01:00:00,24.03
2017-06-04 02:00:00,16.89
2017-06-04 03:00:00,10.95
2017-06-04 04:00:00,7.05
2017-06-04 05:00:00,5.42
2017-06-04 06:00:00,6.16
2017-06-04 07:00:00,9.69
2017-06-04 08:00:00,16.38
2017-06-04 09:00:00,25.68
2017-06-04 10:00:00,35.54
2017-06-04 11:00:00,43.12
2017-06-04 12:00:00,46.43
2017-06-04 13:00:00,45.73
2017-06-04 14:00:00,43.34
2017-06-04 15:00:00,42.1
2017-06-04 16:00:00,43.47
2017-06-04 17:00:00,46.86
2017-06-04 18:00:00,50.45
2017-06-04 19:00:00,52.72
2017-06-04 20:00:00,53.31
2017-06-04 21:00:00,52.62
2017-06-04 22:00:00,50.95
2017-06-04 23:00:00,48.06
2017-06-05 00:00:00,43.61
2017-06-05 01:00:00,37.87
2017-06-05 02:00:00,31.93
2017-06-05 03:00:00,27.12
2017-06-05 04:00:00,24.26
2017-06-05 05:00:00,23.56
2017-06-05 06:00:00,25.14
2017-06-05 07:00:00,29.39
2017-06-05 08:00:00,36.69
2017-06-05 09:00:00,46.49
2017-06-05 10:00:00,56.73
2017-06-05 11:00:00,64.57
2017-06-05 12:00:00,68.02
2017-06-05 13:00:00,67.33
2017-06-05 14:00:00,64.84
2017-06-05 15:00:00,63.39
2017-06-05 16:00:00,64.45
2017-06-05 17:00:00,67.42
2017-06-05 18:00:00,70.48
2017-06-05 19:00:00,72.15
2017-06-05 20:00:00,72.03
2017-06-05 21:00:00,70.57
2017-06-05 22:00:00,68.05
2017-06-05 23:00:00,64.26
2017-06-06 00:00:00,58.84
2017-06-06 01:00:00,52.1
2017-06-06 02:00:00,45.13
2017-06-06 03:00:00,39.25
2017-06-06 04:00:00,35.32
2017-06-06 05:00:00,33.55
2017-06-06 06:00:00,34.05
2017-06-06 07:00:00,37.24
2017-06-06 08:00:00,43.51
2017-06-06 09:00:00,52.3
2017-06-06 10:00:00,61.57
2017-06-06 11:00:00,68.48
2017-06-06 12:00:00,71.05
2017-06-06 13:00:00,69.53
2017-06-06 14:00:00,66.27
2017-06-06 15:00:00,64.11
2017-06-06 16:00:00,64.52
2017-06-06 17:00:00,66.91
2017-06-06 18:00:00,69.47
2017-06-06 19:00:00,70.7
2017-06-06 20:00:00,70.22
2017-06-06 21:00:00,68.45
2017-06-06 22:00:00,65.7
2017-06-06 23:00:00,61.73
2017-06-07 00:00:00,56.21
2017-06-07 01:00:00,49.41
2017-06-07 02:00:00,42.44
2017-06-07 03:00:00,36.61
2017-06-07 04:00:00,32.77
2017-06-07 05:00:00,31.14
2017-06-07 06:00:00,31.81
2017-06-07 07:00:00,35.2
2017-06-07 08:00:00,41.7
2017-06-07 09:00:00,50.73
2017-06-07 10:00:00,60.25
2017-06-07 11:00:00,67.42
2017-06-07 12:00:00,70.25
2017-06-07 13:00:00,68.99
2017-06-07 14:00:00,65.97
2017-06-07 15:00:00,64.04
2017-06-07 16:00:00,64.68
2017-06-07 17:00:00,67.27
2017-06-07 18:00:00,70.0
2017-06-07 19:00:00,71.38
2017-06-07 20:00:00,71.02
2017-06-07 21:00:00,69.35
2017-06-07 22:00:00,66.66
2017-06-07 23:00:00,62.73
2017-06-08 00:00:00,57.21
2017-06-08 01:00:00,50.4
2017-06-08 02:00:00,43.37
2017-06-08 03:00:00,37.47
2017-06-08 04:00:00,33.53
2017-06-08 05:00:00,31.78
2017-06-08 06:00:00,32.32
2017-06-08 07:00:00,35.56
2017-06-08 08:00:00,41.89
2017-06-08 09:00:00,50.74
2017-06-08 10:00:00,60.08
2017-06-08 11:00:00,67.07
2017-06-08 12:00:00,69.71
2017-06-08 13:00:00,68.25
2017-06-08 14:00:00,65.05
2017-06-08 15:00:00,62.94
2017-06-08 16:00:00,63.4
2017-06-08 17:00:00,65.82
2017-06-08 18:00:00,68.41
2017-06-08 19:00:00,69.65
2017-06-08 20:00:00,69.16
2017-06-08 21:00:00,67.37
2017-06-08 22:00:00,64.59
2017-06-08 23:00:00,60.57
2017-06-09 00:00:00,54.97
2017-06-09 01:00:00,48.08
2017-06-09 02:00:00,41.0
2017-06-09 03:00:00,35.04
2017-06-09 04:00:00,31.06
2017-06-09 05:00:00,29.25
2017-06-09 06:00:00,29.74
2017-06-09 07:00:00,32.93
2017-06-09 08:00:00,39.2
2017-06-09 09:00:00,47.98
2017-06-09 10:00:00,57.24
2017-06-09 11:00:00,64.11
2017-06-09 12:00:00,66.63
2017-06-09 13:00:00,65.01
2017-06-09 14:00:00,61.62
2017-06-09 15:00:00,59.29
2017-06-09 16:00:00,59.51
2017-06-09 17:00:00,61.65
2017-06-09 18:00:00,63.92
2017-06-09 19:00:00,64.8
2017-06-09 20:00:00,63.92
2017-06-09 21:00:00,61.7
2017-06-09 22:00:00,58.45
2017-06-09 23:00:00,53.92
2017-06-10 00:00:00,47.79
2017-06-10 01:00:00,40.33
2017-06-10 02:00:00,32.65
2017-06-10 03:00:00,26.08
2017-06-10 04:00:00,21.46
2017-06-10 05:00:00,19.01
2017-06-10 06:00:00,18.84
2017-06-10 07:00:00,21.36
2017-06-10 08:00:00,26.98
2017-06-10 09:00:00,35.13
2017-06-10 10:00:00,43.76
2017-06-10 11:00:00,50.03
2017-06-10 12:00:00,51.98
2017-06-10 13:00:00,49.83
2017-06-10 14:00:00,45.95
2017-06-10 15:00:00,43.19
2017-06-10 16:00:00,43.03
2017-06-10 17:00:00,44.88
2017-06-10 18:00:00,46.92
2017-06-10 19:00:00,47.65
2017-06-10 20:00:00,46.71
2017-06-10 21:00:00,44.51
2017-06-10 22:00:00,41.37
2017-06-10 23:00:00,37.06
2017-06-11 00:00:00,31.24
2017-06-11 01:00:00,24.2
2017-06-11 02:00:00,17.03
2017-06-11 03:00:00,11.08
2017-06-11 04:00:00,7.17
2017-06-11 05:00:00,5.54
2017-06-11 06:00:00,6.29
2017-06-11 07:00:00,9.83
2017-06-11 08:00:00,16.55
2017-06-11 09:00:00,25.88
2017-06-11 10:00:00,35.77
2017-06-11 11:00:00,43.37
2017-06-11 12:00:00,46.7
2017-06-11 13:00:00,46.0
2017-06-11 14:00:00,43.6
2017-06-11 15:00:00,42.36
2017-06-11 16:00:00,43.75
2017-06-11 17:00:00,47.15
2017-06-11 18:00:00,50.75
2017-06-11 19:00:00,53.03
2017-06-11 20:00:00,53.62
2017-06-11 21:00:00,52.93
2017-06-11 22:00:00,51.26
2017-06-11 23:00:00,48.37
2017-06-12 00:00:00,43.9
2017-06-12 01:00:00,38.15
2017-06-12 02:00:00,32.2
2017-06-12 03:00:00,27.37
2017-06-12 04:00:00,24.5
2017-06-12 05:00:00,23.81
2017-06-12 06:00:00,25.39
2017-06-12 07:00:00,29.66
2017-06-12 08:00:00,36.99
2017-06-12 09:00:00,46.81
2017-06-12 10:00:00,57.09
2017-06-12 11:00:00,64.95
2017-06-12 12:00:00,68.42
2017-06-12 13:00:00,67.73
2017-06-12 14:00:00,65.23
2017-06-12 15:00:00,63.78
2017-06-12 16:00:00,64.84
2017-06-12 17:00:00,67.82
2017-06-12 18:00:00,70.9
2017-06-12 19:00:00,72.57
2017-06-12 20:00:00,72.46
2017-06-12 21:00:00,70.99
2017-06-12 22:00:00,68.46
2017-06-12 23:00:00,64.66
2017-06-13 00:00:00,59.23
2017-06-13 01:00:00,52.47
2017-06-13 02:00:00,45.48
2017-06-13 03:00:00,39.58
2017-06-13 04:00:00,35.64
2017-06-13 05:00:00,33.86
2017-06-13 06:00:00,34.37
2017-06-13 07:00:00,37.57
2017-06-13 08:00:00,43.86
2017-06-13 09:00:00,52.68
2017-06-13 10:00:00,61.97
2017-06-13 11:00:00,68.9
2017-06-13 12:00:00,71.49
2017-06-13 13:00:00,69.96
2017-06-13 14:00:00,66.69
2017-06-13 15:00:00,64.52
2017-06-13 16:00:00,64.94
2017-06-13 17:00:00,67.34
2017-06-13 18:00:00,69.91
2017-06-13 19:00:00,71.14
2017-06-13 20:00:00,70.65
2017-06-13 21:00:00,68.88
2017-06-13 22:00:00,66.12
2017-06-13 23:00:00,62.14
2017-06-14 00:00:00,56.6
2017-06-14 01:00:00,49.78
2017-06-14 02:00:00,42.79
2017-06-14 03:00:00,36.94
2017-06-14 04:00:00,33.09
2017-06-14 05:00:00,31.45
2017-06-14 06:00:00,32.13
2017-06-14 07:00:00,35.53
2017-06-14 08:00:00,42.04
2017-06-14 09:00:00,51.1
2017-06-14 10:00:00,60.65
2017-06-14 11:00:00,67.84
2017-06-14 12:00:00,70.68
2017-06-14 13:00:00,69.41
2017-06-14 14:00:00,66.39
2017-06-14 15:00:00,64.45
2017-06-14 16:00:00,65.09
2017-06-14 17:00:00,67.68
2017-06-14 18:00:00,70.43
2017-06-14 19:00:00,71.81
2017-06-14 20:00:00,71.45
2017-06-14 21:00:00,69.77
2017-06-14 22:00:00,67.07
2017-06-14 23:00:00,63.13
2017-06-15 00:00:00,57.59
2017-06-15 01:00:00,50.75
2017-06-15 02:00:00,43.71
2017-06-15 03:00:00,37.79
2017-06-15 04:00:00,33.83
2017-06-15 05:00:00,32.08
2017-06-15 06:00:00,32.61
2017-06-15 07:00:00,35.86
2017-06-15 08:00:00,42.21
2017-06-15 09:00:00,51.09
2017-06-15 10:00:00,60.46
2017-06-15 11:00:00,67.46
2017-06-15 12:00:00,70.11
2017-06-15 13:00:00,68.64
2017-06-15 14:00:00,65.42
2017-06-15 15:00:00,63.31
2017-06-15 16:00:00,63.77
2017-06-15 17:00:00,66.2
2017-06-15 18:00:00,68.79
2017-06-15 19:00:00,70.03
2017-06-15 20:00:00,69.54
2017-06-15 21:00:00,67.74
2017-06-15 22:00:00,64.95
2017-06-15 23:00:00,60.91
2017-06-16 00:00:00,55.29
2017-06-16 01:00:00,48.38
2017-06-16 02:00:00,41.27
2017-06-16 03:00:00,35.3
2017-06-16 04:00:00,31.3
2017-06-16 05:00:00,29.49
2017-06-16 06:00:00,29.97
2017-06-16 07:00:00,33.17
2017-06-16 08:00:00,39.45
2017-06-16 09:00:00,48.26
2017-06-16 10:00:00,57.54
2017-06-16 11:00:00,64.44
2017-06-16 12:00:00,66.95
2017-06-16 13:00:00,65.33
2017-06-16 14:00:00,61.93
2017-06-16 15:00:00,59.59
2017-06-16 16:00:00,59.8
2017-06-16 17:00:00,61.95
2017-06-16 18:00:00,64.22
2017-06-16 19:00:00,65.1
2017-06-16 20:00:00,64.22
2017-06-16 21:00:00,61.99
2017-06-16 22:00:00,58.72
2017-06-16 23:00:00,54.17
2017-06-17 00:00:00,48.02
2017-06-17 01:00:00,40.54
2017-06-17 02:00:00,32.83
2017-06-17 03:00:00,26.23
2017-06-17 04:00:00,21.59
2017-06-17 05:00:00,19.13
2017-06-17 06:00:00,18.96
2017-06-17 07:00:00,21.49
2017-06-17 08:00:00,27.12
2017-06-17 09:00:00,35.28
2017-06-17 10:00:00,43.94
2017-06-17 11:00:00,50.23
2017-06-17 12:00:00,52.17
2017-06-17 13:00:00,50.02
2017-06-17 14:00:00,46.12
2017-06-17 15:00:00,43.35
2017-06-17 16:00:00,43.19
2017-06-17 17:00:00,45.03
2017-06-17 18:00:00,47.08
2017-06-17 19:00:00,47.81
2017-06-17 20:00:00,46.85
2017-06-17 21:00:00,44.65
2017-06-17 22:00:00,41.5
2017-06-17 23:00:00,37.17
2017-06-18 00:00:00,31.32
2017-06-18 01:00:00,24.25
2017-06-18 02:00:00,17.06
2017-06-18 03:00:00,11.09
2017-06-18 04:00:00,7.17
2017-06-18 05:00:00,5.53
2017-06-18 06:00:00,6.27
2017-06-18 07:00:00,9.82
2017-06-18 08:00:00,16.55
2017-06-18 09:00:00,25.9
2017-06-18 10:00:00,35.82
2017-06-18 11:00:00,43.45
2017-06-18 12:00:00,46.78
2017-06-18 13:00:00,46.07
2017-06-18 14:00:00,43.66
2017-06-18 15:00:00,42.41
2017-06-18 16:00:00,43.79
2017-06-18 17:00:00,47.2
2017-06-18 18:00:00,50.81
2017-06-18 19:00:00,53.1
2017-06-18 20:00:00,53.68
2017-06-18 21:00:00,52.99
2017-06-18 22:00:00,51.3
2017-06-18 23:00:00,48.4
2017-06-19 00:00:00,43.91
2017-06-19 01:00:00,38.14
2017-06-19 02:00:00,32.16
2017-06-19 03:00:00,27.31
2017-06-19 04:00:00,24.43
2017-06-19 05:00:00,23.73
2017-06-19 06:00:00,25.32
2017-06-19 07:00:00,29.59
2017-06-19 08:00:00,36.94
2017-06-19 09:00:00,46.79
2017-06-19 10:00:00,57.08
2017-06-19 11:00:00,64.97
2017-06-19 12:00:00,68.44
2017-06-19 13:00:00,67.74
2017-06-19 14:00:00,65.24
2017-06-19 15:00:00,63.77
2017-06-19 16:00:00,64.84
2017-06-19 17:00:00,67.82
2017-06-19 18:00:00,70.9
2017-06-19 19:00:00,72.57
2017-06-19 20:00:00,72.45
2017-06-19 21:00:00,70.97
2017-06-19 22:00:00,68.43
2017-06-19 23:00:00,64.61
2017-06-20 00:00:00,59.16
2017-06-20 01:00:00,52.37
2017-06-20 02:00:00,45.35
2017-06-20 03:00:00,39.44
2017-06-20 04:00:00,35.48
2017-06-20 05:00:00,33.69
2017-06-20 06:00:00,34.19
2017-06-20 07:00:00,37.4
2017-06-20 08:00:00,43.7
2017-06-20 09:00:00,52.54
2017-06-20 10:00:00,61.86
2017-06-20 11:00:00,68.8
2017-06-20 12:00:00,71.39
2017-06-20 13:00:00,69.85
2017-06-20 14:00:00,66.57
2017-06-20 15:00:00,64.39
2017-06-20 16:00:00,64.8
2017-06-20 17:00:00,67.2
2017-06-20 18:00:00,69.77
2017-06-20 19:00:00,71.0
2017-06-20 20:00:00,70.51
2017-06-20 21:00:00,68.72
2017-06-20 22:00:00,65.95
2017-06-20 23:00:00,61.95
2017-06-21 00:00:00,56.39
2017-06-21 01:00:00,49.54
2017-06-21 02:00:00,42.52
2017-06-21 03:00:00,36.65
2017-06-21 04:00:00,32.79
2017-06-21 05:00:00,31.14
